"","Made Donation in March 2007"
659,0.45056999829845
276,0.173064861522947
263,0.195281512832883
303,0.377837450862691
83,0.529057246929761
500,0.633132589639294
530,0.330282061489325
244,0.082351172814373
249,0.0183669529154811
728,0.091240066179628
129,0.21448105541245
534,0.181726282062256
317,0.282162465584563
401,0.195281512832883
696,0.313667010619579
192,0.107432227986613
176,0.312115830786929
571,0.437327204229302
139,0.110053915348633
423,0.307929940285627
563,0.455866203433575
56,0.349951144154564
528,0.432712289241082
101,0.195281512832883
467,0.216635451943927
382,0.292094973191572
466,0.296194858889018
294,0.082351172814373
512,0.31962283612986
659,0.45056999829845
389,0.304716020023908
487,0.0621355678630913
701,0.223734241616781
419,0.268980499877504
536,0.130587184055247
240,0.327478133734856
508,0.144897430951652
515,0.082351172814373
283,0.394921643917414
650,0.195281512832883
65,0.357477837618386
228,0.207059170556062
741,0.088926444514405
297,0.393134122373323
464,0.139025548713336
63,0.223734241616781
231,0.403805827469285
28,0.1266064220982
248,0.082351172814373
357,0.228622208230108
300,0.462830454678599
726,0.447888300609026
680,0.215022087790667
520,0.326931812624444
254,0.048971270421727
582,0.239430156616138
143,0.222296109246321
98,0.487844242448266
1,0.286285588620981
221,0.444518649318926
352,0.195281512832883
64,0.0959705617963254
138,0.276284821239067
745,0.354216823467144
64,0.0959705617963254
688,0.0957727514075236
623,0.117413505202669
289,0.213771252688761
174,0.360497537912107
690,0.195281512832883
105,0.22656351475889
427,0.195368561910133
48,0.0101526726412619
14,0.195281512832883
657,0.0698863161793807
301,0.175782636257382
455,0.149475632716209
579,0.28315891338827
722,0.153905535958857
98,0.487844242448266
491,0.0101526726412619
303,0.377837450862691
466,0.296194858889018
65,0.357477837618386
300,0.462830454678599
9,0.0442727384746307
622,0.107432227986613
323,0.0983528505741231
289,0.213771252688761
568,0.340189625745249
290,0.195281512832883
156,0.104139647221277
464,0.139025548713336
426,0.130809938012047
306,0.299336774828134
4,0.354756839205242
12,0.386105097739304
187,0.295170265004901
406,0.106019242356172
96,0.330282061489325
509,0.223734241616781
733,0.170859983725399
548,0.0868007440342002
478,0.271573306815849
501,0.169051808879423
127,0.460993605549634
199,0.217386237593518
299,0.421253182764452
162,0.195281512832883
235,0.161557099658274
23,0.186672130641048
473,0.195281512832883
487,0.0621355678630913
683,0.466960565282391
303,0.377837450862691
309,0.0577221632997245
569,0.037118537823275
34,0.433161678488823
686,0.576064324562444
84,0.217453976655332
733,0.170859983725399
537,0.5116505135889
181,0.193155217835446
453,0.557042524459866
67,0.404946503147991
161,0.38242176739409
307,0.290763733391288
703,0.196533670485447
181,0.193155217835446
246,0.154245797967943
316,0.378846338077264
278,0.107432227986613
346,0.241933142829904
545,0.195281512832883
419,0.268980499877504
694,0.330282061489325
622,0.107432227986613
663,0.0664004878046293
262,0.592127559361477
461,0.256429875131251
373,0.590149115832611
233,0.195281512832883
466,0.296194858889018
207,0.222296109246321
263,0.195281512832883
16,0.037118537823275
513,0.0777067877162435
449,0.32027470806245
429,0.0433125808098797
701,0.223734241616781
632,0.0511386945905964
529,0.57187924714458
245,0.360499609267358
344,0.18685451288755
353,0.170597217970659
241,0.302725011054099
633,0.0689483472795068
624,0.223734241616781
726,0.447888300609026
189,0.107432227986613
138,0.276284821239067
402,0.082351172814373
511,0.431143866555928
590,0.516744145889443
334,0.16566747996919
447,0.0819547397748527
119,0.296194858889018
389,0.304716020023908
644,0.195281512832883
423,0.307929940285627
131,0.037118537823275
405,0.00857185779246964
82,0.195281512832883
643,0.547954040019264
156,0.104139647221277
617,0.0808459636381058
574,0.408083213485006
272,0.265968222749951
613,0.0708248296394233
545,0.195281512832883
685,0.082351172814373
570,0.236034347106157
537,0.5116505135889
691,0.0689483472795068
85,0.402414246732144
483,0.154245797967943
455,0.149475632716209
93,0.107432227986613
744,0.223734241616781
33,0.154245797967943
321,0.554095202416948
523,0.231843193472992
426,0.130809938012047
196,0.101364476861167
301,0.175782636257382
103,0.0689483472795068
224,0.0812046125563549
454,0.148947036076519
585,0.0632004487488195
154,0.340574280441718
